dependency,repo,weight
serde-rs/serde,powdr-labs/powdr,0.015617516611720408
serde-rs/json,powdr-labs/powdr,0.00000777865380213454
rustcrypto/utils,powdr-labs/powdr,0.000024795131872965438
rustcrypto/traits,powdr-labs/powdr,0.00001408335840419243
rustcrypto/signatures,powdr-labs/powdr,0.000013486971681747067
rustcrypto/hashes,powdr-labs/powdr,0.000011989878682318814
rustcrypto/elliptic-curves,powdr-labs/powdr,0
rustcrypto/crypto-bigint,powdr-labs/powdr,0.3576315985989904
rust-random/rand,powdr-labs/powdr,0.0006460096290009266
rust-pretty-assertions/rust-pretty-assertions,powdr-labs/powdr,0.000004865002442743635
rust-num/num-traits,powdr-labs/powdr,0.029998083097330715
rust-num/num-bigint,powdr-labs/powdr,0.03958913602600527
rust-lang/rustc-demangle,powdr-labs/powdr,0.00001312964347619884
rust-lang/log,powdr-labs/powdr,0.0013353182060792893
rust-lang/flate2-rs,powdr-labs/powdr,0.000009318741606948692
rust-lang/cfg-if,powdr-labs/powdr,0.0001068880470830909
rust-itertools/itertools,powdr-labs/powdr,0.0017724125847153724
rust-cli/env_logger,powdr-labs/powdr,0.00004387430856773892
rust-analyzer/expect-test,powdr-labs/powdr,0.00015708337928755031
recmo/uint,powdr-labs/powdr,0.000005717851389030546
rayon-rs/rayon,powdr-labs/powdr,0.01159639049543173
qnnokabayashi/tracing-forest,powdr-labs/powdr,0.00028475841670463247
pytest-dev/pytest,powdr-labs/powdr,0.000007418167195277861
pyfisch/cbor,powdr-labs/powdr,0.00000539269562899537
peternator7/strum,powdr-labs/powdr,0.0008673897848247913
pandas-dev/pandas,powdr-labs/powdr,0.00041316463679071824
metrics-rs/metrics,powdr-labs/powdr,0.009347221581466045
matplotlib/matplotlib,powdr-labs/powdr,0.000004917292410489631
m4b/goblin,powdr-labs/powdr,0.05680038805521276
kokakiwi/rust-hex,powdr-labs/powdr,0.0000025180691561424413
jonasbb/serde_with,powdr-labs/powdr,0.000006257112464102344
jeltef/derive_more,powdr-labs/powdr,0.0006993760645537091
gresau/schemars,powdr-labs/powdr,0.0005062487172348263
gregac/rrs,powdr-labs/powdr,0.0009432872074166527
gimli-rs/gimli,powdr-labs/powdr,0.013434577973353807
eyre-rs/eyre,powdr-labs/powdr,0.011535846361572668
dtolnay/thiserror,powdr-labs/powdr,0.0003709211481332134
d-e-s-o/test-log,powdr-labs/powdr,0.000028741632682046667
clap-rs/clap,powdr-labs/powdr,0.0002278779104773574
burntsushi/rust-csv,powdr-labs/powdr,0.00019815082425549325
bitvecto-rs/bitvec,powdr-labs/powdr,0.08417820374489718
bheisler/criterion.rs,powdr-labs/powdr,0.0005448365467302602
arkworks-rs/algebra,powdr-labs/powdr,0
alignof/raki,powdr-labs/powdr,0.042985721558464376
coolaj86/nodejs-libs-4-browser,protofire/solhint,0.0000040542732355751895
browserify/commonjs-assert,protofire/solhint,0.000015179883875436063
blakeembrey/pluralize,protofire/solhint,0.000012894195544271892
novemberborn/package-hash,protofire/solhint,0.000016413414584041942
wooorm/markdown-table,protofire/solhint,0.00002461242804150018
jhchen/fast-diff,protofire/solhint,0.000025673692856641556
sindresorhus/get-stream,protofire/solhint,0.00004991073336915546
substack/text-table,protofire/solhint,0.000037993483607728916
chalk/strip-ansi,protofire/solhint,0.00005833550949861355
airbnb/javascript,protofire/solhint,0.00011020727328586514
stevenlooman/mocha-lcov-reporter,protofire/solhint,0.00011302334009032845
isaacs/rimraf,protofire/solhint,0.00012653537162206918
prettier/prettier,protofire/solhint,0.0003129749202991181
sindresorhus/latest-version,protofire/solhint,0.0002067445879193823
gajus/table,protofire/solhint,0.000209434169174071
benmosher/eslint-plugin-import,protofire/solhint,0.0002316156755965548
forbeslindesay/spawn-sync,protofire/solhint,0.00032759884815816384
nodeca/js-yaml,protofire/solhint,0.0003667343669656682
atlassian/better-ajv-errors,protofire/solhint,0.000408683045069618
epoberezkin/ajv-errors,protofire/solhint,0.0008180095439329451
chalk/chalk,protofire/solhint,0.00199609288040391
shelljs/shelljs,protofire/solhint,0.003474939156666146
prettier/eslint-config-prettier,protofire/solhint,0.005044792540228485
isaacs/node-glob,protofire/solhint,0.005430787474077437
kaelzhang/node-ignore,protofire/solhint,0.003865501262857626
lodash/lodash,protofire/solhint,0.008128114144123972
chaijs/chai,protofire/solhint,0.005757038182886575
mochajs/mocha,protofire/solhint,0.0060182408912651695
tj/commander.js,protofire/solhint,0.009859186110152055
istanbuljs/nyc,protofire/solhint,0.01400710148174668
prettier/eslint-plugin-prettier,protofire/solhint,0.01244178056354114
sinonjs/sinon,protofire/solhint,0.8247117578075428
antlr/antlr4,protofire/solhint,0.030258960889968996
eslint/eslint,protofire/solhint,0.041501707743836894
npm/node-semver,protofire/solhint,0.05301107440138417
cosmiconfig/cosmiconfig,protofire/solhint,0.08484605943637993
ajv-validator/ajv,protofire/solhint,0.15874229308560042
solidity-parser/parser,protofire/solhint,0.1950710762463467
hughsk/ast-parents,protofire/solhint,0.3468482664259885
protofire/solhint,remix-project-org/remix-project,0.0013319516288422346
tj/commander.js,remix-project-org/remix-project,0.0021326867674459956
ethworks/waffle,remix-project-org/remix-project,0.001458107865113825
npm/node-semver,remix-project-org/remix-project,0.002354654813654214
react-bootstrap/react-bootstrap,remix-project-org/remix-project,0.0016379810803569986
benmosher/eslint-plugin-import,remix-project-org/remix-project,0.0021663080605356603
jryans/timers-browserify,remix-project-org/remix-project,0.0025639790492452174
lerna/lerna,remix-project-org/remix-project,0.0023753495751018617
jedwatson/react-select,remix-project-org/remix-project,0.002674806060621836
inspect-js/node-deep-equal,remix-project-org/remix-project,0.0026046369418104066
metamask/eth-sig-util,remix-project-org/remix-project,0.0026707538066589958
expressjs/express,remix-project-org/remix-project,0.002866324573732943
expressjs/body-parser,remix-project-org/remix-project,0.0020581560523597097
indutny/bn.js,remix-project-org/remix-project,0.0018061100541887664
octokit/octokit.js,remix-project-org/remix-project,0.0019529812920935211
borisirota/webworkify-webpack,remix-project-org/remix-project,0.0028543945014633362
redux-saga/redux-saga,remix-project-org/remix-project,0.0032864247972460405
babel/babel-eslint,remix-project-org/remix-project,0.0033105620139158194
webpack-contrib/node-loader,remix-project-org/remix-project,0.003593793929173795
nightwatchjs/nightwatch,remix-project-org/remix-project,0.003502173796324048
g-rath/babel-plugin-replace-ts-export-assignment,remix-project-org/remix-project,0.003664005632984862
eslint/eslint,remix-project-org/remix-project,0.002855917588891668
devongovett/browserify-zlib,remix-project-org/remix-project,0.002477173995132524
openzeppelin/contracts-wizard,remix-project-org/remix-project,0.0026787069293917054
feross/eslint-config-standard,remix-project-org/remix-project,0.003030311546528882
electron-userland/electron-builder,remix-project-org/remix-project,0.0028584017705559706
babel/babelify,remix-project-org/remix-project,0.002895327705522498
suren-atoyan/monaco-react,remix-project-org/remix-project,0.003012328618142373
bvaughn/react-virtualized,remix-project-org/remix-project,0.003090279678978792
reduxjs/redux-toolkit,remix-project-org/remix-project,0.0050406938061233015
jhiesey/stream-http,remix-project-org/remix-project,0.005277730207547845
cure53/dompurify,remix-project-org/remix-project,0.005386479401508673
browserify/stream-browserify,remix-project-org/remix-project,0.0036579283045293665
reown-com/appkit,remix-project-org/remix-project,0.004231321153243872
evanw/esbuild,remix-project-org/remix-project,0.0040267375487583875
floating-ui/floating-ui,remix-project-org/remix-project,0.007267345048514249
openzeppelin/openzeppelin-upgrades,remix-project-org/remix-project,0.007300914821935325
paulmillr/chokidar,remix-project-org/remix-project,0.004729837045839404
eslint/js,remix-project-org/remix-project,0.005130443606291031
typestrong/ts-loader,remix-project-org/remix-project,0.008842145128249795
microsoft/vscode-ripgrep,remix-project-org/remix-project,0.006627972819265758
gulpjs/gulp,remix-project-org/remix-project,0.009812981116396896
ethereumjs/ethereumjs-monorepo,remix-project-org/remix-project,1.2954058942353734
zloirock/core-js,remix-project-org/remix-project,0.008602449351191466
nrwl/nx,remix-project-org/remix-project,0.007949352970681861
graphql/graphql-js,remix-project-org/remix-project,0.008960729917484825
isomorphic-git/isomorphic-git,remix-project-org/remix-project,0.015253298374697615
trufflesuite/ganache,remix-project-org/remix-project,0.017741230858583944
mochajs/mocha,remix-project-org/remix-project,0.021556837356235616
xtermjs/xterm.js,remix-project-org/remix-project,0.01411658527298383
openzeppelin/openzeppelin-contracts-upgradeable,remix-project-org/remix-project,0.021594906096798244
thlorenz/brace,remix-project-org/remix-project,0.01586527543865263
microsoft/monaco-editor,remix-project-org/remix-project,0.017172372288091084
pimlicolabs/permissionless.js,remix-project-org/remix-project,0.026366754406065153
isomorphic-git/lightning-fs,remix-project-org/remix-project,0.017331510745936227
feross/buffer,remix-project-org/remix-project,0.02679979268345518
ethers-io/ethers.js,remix-project-org/remix-project,0.028175349353846038
microsoft/node-pty,remix-project-org/remix-project,0.026599618214936237
nomicfoundation/hardhat,remix-project-org/remix-project,0.02118250776858717
chainsafe/web3.js,remix-project-org/remix-project,0.023343315942496463
jprichardson/node-fs-extra,remix-project-org/remix-project,0.024343209329693465
openzeppelin/openzeppelin-contracts,remix-project-org/remix-project,0.041964533452642824
webpack/webpack,remix-project-org/remix-project,0.041192364498058215
facebook/react,remix-project-org/remix-project,0.031372410091517026
ethereum/remix-project,remix-project-org/remix-project,0.0563709765075979
electron/electron,remix-project-org/remix-project,0.038061658800919836
babel/babel,remix-project-org/remix-project,0.06705749250876676
wevm/viem,remix-project-org/remix-project,0.05423299423817978
microsoft/typescript,remix-project-org/remix-project,0.07504121922095723
ethereum/remix-plugin,remix-project-org/remix-project,0.07351047117359916
dtolnay/dyn-clone,risc0/risc0-ethereum,0.00021166011822586472
microsoft/windows-rs,risc0/risc0-ethereum,0.00013855513840769042
burntsushi/ucd-generate,risc0/risc0-ethereum,0.00019276167805335495
rustcrypto/formats,risc0/risc0-ethereum,0.00013144527265193125
sdroege/bytes-num-slice-cast,risc0/risc0-ethereum,0.00013477522512370037
taiki-e/pin-project-lite,risc0/risc0-ethereum,0.00014217354926015659
sunfishcode/linux-raw-sys,risc0/risc0-ethereum,0.00014540243370608725
paholg/typenum,risc0/risc0-ethereum,0.00020364622527063657
paritytech/bn,risc0/risc0-ethereum,0.00019503753310647876
rust-threadpool/rust-threadpool,risc0/risc0-ethereum,0.0001405151904923263
nvzqz/static-assertions-rs,risc0/risc0-ethereum,0.000148202286376781
fizyk20/generic-array,risc0/risc0-ethereum,0.0002290010986347538
dtolnay/itoa,risc0/risc0-ethereum,0.00013677165057969824
lambda-fairy/rust-errno,risc0/risc0-ethereum,0.00015416880924921315
alexcrichton/wait-timeout,risc0/risc0-ethereum,0.00022421638856577811
rust-random/getrandom,risc0/risc0-ethereum,0.00016554229724049607
dalek-cryptography/subtle,risc0/risc0-ethereum,0.000137404236876138
debris/rustc-hex,risc0/risc0-ethereum,0.00016548158718927597
myrrlyn/tap,risc0/risc0-ethereum,0.00022713452103781555
dtolnay/ryu,risc0/risc0-ethereum,0.00017391830280324232
altsysrq/rusty-fork,risc0/risc0-ethereum,0.00014575578784422445
kokakiwi/rust-hex,risc0/risc0-ethereum,0.00021198277146396117
recmo/uint,risc0/risc0-ethereum,0.0002102745801193673
dtolnay/semver,risc0/risc0-ethereum,0.0003252601228850186
ferrilab/ferrilab,risc0/risc0-ethereum,0.0003136206677765615
eira-fransham/crunchy,risc0/risc0-ethereum,0.0001957352845861694
arkworks-rs/std,risc0/risc0-ethereum,0.00034415788007767175
paritytech/parity-common,risc0/risc0-ethereum,0.0003344009827442009
cuviper/autocfg,risc0/risc0-ethereum,0.00031250440617624445
auto-impl-rs/auto_impl,risc0/risc0-ethereum,0.00032321587340239036
contain-rs/bit-vec,risc0/risc0-ethereum,0.0003367279047330939
bitflags/bitflags,risc0/risc0-ethereum,0.0003608816431684726
bytecodealliance/rustix,risc0/risc0-ethereum,0.0002804277253831735
rust-num/num,risc0/risc0-ethereum,0.0004298699012547401
hermit-os/hermit-rs,risc0/risc0-ethereum,0.0004686852091023054
arkworks-rs/algebra,risc0/risc0-ethereum,0.00035673648736142495
rust-lang/hashbrown,risc0/risc0-ethereum,0.0003621136650344716
burntsushi/byteorder,risc0/risc0-ethereum,0.00039714706285839463
rust-lang/libm,risc0/risc0-ethereum,0.0005578732310674362
aurora-is-near/aurora-engine,risc0/risc0-ethereum,0.0003874309802924158
rust-pretty-assertions/rust-pretty-assertions,risc0/risc0-ethereum,0.0006042007344324408
google/zerocopy,risc0/risc0-ethereum,0.000452817569421829
dtolnay/quote,risc0/risc0-ethereum,0.000497639694272841
dtolnay/proc-macro2,risc0/risc0-ethereum,0.00044683650002758833
rustcrypto/crypto-bigint,risc0/risc0-ethereum,0.0008018924864834568
proptest-rs/proptest,risc0/risc0-ethereum,0.0005782293934666512
rust-num/num-traits,risc0/risc0-ethereum,0.0005361977374740036
zkcrypto/group,risc0/risc0-ethereum,0.000661688959549292
rust-lang/cc-rs,risc0/risc0-ethereum,0.0015197904672953856
rust-lang/regex,risc0/risc0-ethereum,0.0019398147771417643
rustcrypto/hashes,risc0/risc0-ethereum,0.0025243572919687587
tokio-rs/tracing,risc0/risc0-ethereum,0.0018708923472218204
bytecodealliance/wasi-rs,risc0/risc0-ethereum,0.0034612441624280654
arkworks-rs/crypto-primitives,risc0/risc0-ethereum,0.003282501705557453
rust-lang/cfg-if,risc0/risc0-ethereum,0.007927879885947672
rust-itertools/itertools,risc0/risc0-ethereum,0.7240880250140511
serde-rs/json,risc0/risc0-ethereum,0.012131873981713635
dtolnay/syn,risc0/risc0-ethereum,0.00949424043464826
supranational/blst,risc0/risc0-ethereum,0.024852334103709135
arkworks-rs/snark,risc0/risc0-ethereum,0.02084960871135344
rust-random/rand,risc0/risc0-ethereum,0.039711382707850976
rust-lang/libc,risc0/risc0-ethereum,0.032051916325332004
dtolnay/thiserror,risc0/risc0-ethereum,0.05111971378263633
clap-rs/clap,risc0/risc0-ethereum,0.03823799623062287
lokathor/bytemuck,risc0/risc0-ethereum,0.04373034537017559
serde-rs/serde,risc0/risc0-ethereum,0.05079775949272218
bluss/arrayvec,risc0/risc0-ethereum,0.08406572023543764
dtolnay/anyhow,risc0/risc0-ethereum,0.06835689430004954
arkworks-rs/groth16,risc0/risc0-ethereum,0.27438079504686624
alloy-rs/rlp,risc0/risc0-ethereum,0.2979767928285667
zksync-sdk/zksync-ethers,safe-global/safe-smart-account,0
yargs/yargs,safe-global/safe-smart-account,0.0001508003102271048
wighawag/hardhat-deploy,safe-global/safe-smart-account,0.019656371204117624
typicode/husky,safe-global/safe-smart-account,0.001652779061612047
typestrong/ts-node,safe-global/safe-smart-account,0.012300567969906008
typescript-eslint/typescript-eslint,safe-global/safe-smart-account,0.017286508567989974
safe-global/safe-singleton-factory,safe-global/safe-smart-account,0.017897550369992486
protofire/solhint,safe-global/safe-smart-account,0.0014351783144609634
prettier/prettier,safe-global/safe-smart-account,0
prettier/eslint-plugin-prettier,safe-global/safe-smart-account,0.00015903312584562143
prettier/eslint-config-prettier,safe-global/safe-smart-account,0.00026360979347035305
prettier-solidity/prettier-plugin-solidity,safe-global/safe-smart-account,0.0002693992177384908
openzeppelin/openzeppelin-contracts,safe-global/safe-smart-account,0.38565492167121884
nomicfoundation/hardhat,safe-global/safe-smart-account,0.20313330500716728
motdotla/dotenv,safe-global/safe-smart-account,0.0007384793668179352
microsoft/typescript,safe-global/safe-smart-account,0.18008110945352993
matter-labs/hardhat-zksync,safe-global/safe-smart-account,0.03096891598552862
levibuzolic/no-only-tests,safe-global/safe-smart-account,0.00015183317876620982
isaacs/rimraf,safe-global/safe-smart-account,0.0001025616137579113
ethereum/solc-js,safe-global/safe-smart-account,0.12356403233666291
eslint/eslint,safe-global/safe-smart-account,0.003157373441685451
definitelytyped/definitelytyped,safe-global/safe-smart-account,0.0000966037007550611
debug-js/debug,safe-global/safe-smart-account,0.00005075895945199956
certora/certoracli,safe-global/safe-smart-account,0.0007306755471551782
zpao/qrcode.react,scaffold-eth/scaffold-eth-2,0.000005116207863336845
wighawag/hardhat-plugin-template,scaffold-eth/scaffold-eth-2,0.000005072210793507127
wighawag/hardhat-deploy,scaffold-eth/scaffold-eth-2,0.000017404150948198864
wevm/wagmi,scaffold-eth/scaffold-eth-2,0.014585802204039539
wevm/viem,scaffold-eth/scaffold-eth-2,0.014247383059487768
wevm/abitype,scaffold-eth/scaffold-eth-2,0.00553569550147891
vercel/vercel,scaffold-eth/scaffold-eth-2,0.00009429672491506466
vercel/next.js,scaffold-eth/scaffold-eth-2,0.021709276154016872
uniswap/sdks,scaffold-eth/scaffold-eth-2,0
typicode/husky,scaffold-eth/scaffold-eth-2,0.00003458218300127474
typestrong/ts-node,scaffold-eth/scaffold-eth-2,0.0001327622478486253
typescript-eslint/typescript-eslint,scaffold-eth/scaffold-eth-2,0
trivago/prettier-plugin-sort-imports,scaffold-eth/scaffold-eth-2,0.000020550863550710223
timolins/react-hot-toast,scaffold-eth/scaffold-eth-2,0.000013812239610551323
tanstack/query,scaffold-eth/scaffold-eth-2,0.013393569098186803
tailwindlabs/tailwindcss,scaffold-eth/scaffold-eth-2,0.0037626713411777362
tailwindlabs/heroicons,scaffold-eth/scaffold-eth-2,0.00031201706842211627
soldair/node-qrcode,scaffold-eth/scaffold-eth-2,0.000010689903113737928
skyleen77/next-nprogress-bar,scaffold-eth/scaffold-eth-2,0.000009978869670159712
sindresorhus/type-fest,scaffold-eth/scaffold-eth-2,0.0011646206770032255
scaffold-eth/burner-connector,scaffold-eth/scaffold-eth-2,0.00004193596507091696
sc-forks/solidity-coverage,scaffold-eth/scaffold-eth-2,0.00009197072059860439
sboudrias/inquirer.js,scaffold-eth/scaffold-eth-2,0.0000807980270474567
rainbow-me/rainbowkit,scaffold-eth/scaffold-eth-2,0.0058627166578957175
prettier/prettier,scaffold-eth/scaffold-eth-2,0.0018822530137132907
prettier/eslint-plugin-prettier,scaffold-eth/scaffold-eth-2,0.00040851897764444106
prettier/eslint-config-prettier,scaffold-eth/scaffold-eth-2,0.00013531353617746622
prettier-solidity/prettier-plugin-solidity,scaffold-eth/scaffold-eth-2,0.00006863437142055277
postcss/postcss,scaffold-eth/scaffold-eth-2,0.006004166507701987
pmndrs/zustand,scaffold-eth/scaffold-eth-2,0.00020293345107298385
pacocoursey/next-themes,scaffold-eth/scaffold-eth-2,0.0005839620320481417
openzeppelin/openzeppelin-contracts,scaffold-eth/scaffold-eth-2,0.2561539672494122
okonet/lint-staged,scaffold-eth/scaffold-eth-2,0.00009248913565315544
nomicfoundation/hardhat,scaffold-eth/scaffold-eth-2,0.23399577973600177
motdotla/dotenv,scaffold-eth/scaffold-eth-2,0.00012175714803665014
microsoft/typescript,scaffold-eth/scaffold-eth-2,0.09565103429180125
juliencrn/usehooks-ts,scaffold-eth/scaffold-eth-2,0.0007655228178353968
ipfs/js-kubo-rpc-client,scaffold-eth/scaffold-eth-2,0.000009738424364521881
facebook/react,scaffold-eth/scaffold-eth-2,0.01906102511364539
ethers-io/ethers.js,scaffold-eth/scaffold-eth-2,0.2929923589960066
ethereum-ts/typechain,scaffold-eth/scaffold-eth-2,0.007299851156597047
eslint/eslint,scaffold-eth/scaffold-eth-2,0.001952947907688555
definitelytyped/definitelytyped,scaffold-eth/scaffold-eth-2,0.000005282456034658593
chaijs/chai,scaffold-eth/scaffold-eth-2,0.00011109068455592473
cgewecke/hardhat-gas-reporter,scaffold-eth/scaffold-eth-2,0.0009505915241995817
buidlguidl/buidlguidl-ipfs,scaffold-eth/scaffold-eth-2,0.000013986138449897618
bpierre/blo,scaffold-eth/scaffold-eth-2,0.000016890459667205933
bevry/envfile,scaffold-eth/scaffold-eth-2,0.00004666712850426366
eemeli/yaml,shazow/whatsabi,0.000010350044178827532
definitelytyped/definitelytyped,shazow/whatsabi,0.000015147966606677889
slevithan/regex,shazow/whatsabi,0.00003121139565546247
npm/cli,shazow/whatsabi,0.00006514772952398589
chainsafe/web3.js,shazow/whatsabi,0.00009845001148309996
wevm/ox,shazow/whatsabi,0.00015033241696658792
vitest-dev/vitest,shazow/whatsabi,0.0004628119016915867
gerrit0/typedoc-plugin-missing-exports,shazow/whatsabi,0.000266285130282952
coolaj86/nodejs-libs-4-browser,shazow/whatsabi,0.0002813011226606601
ai/size-limit,shazow/whatsabi,0.0008655057695082391
privatenumber/tsx,shazow/whatsabi,0.0011689760477649348
typestrong/typedoc,shazow/whatsabi,0.0017276412833360645
microsoft/typescript,shazow/whatsabi,0.04521527024461394
wevm/viem,shazow/whatsabi,0.03147114819082351
paulmillr/noble-hashes,shazow/whatsabi,0.05317491326059258
ethereum/web3.js,shazow/whatsabi,0.4731253824114948
ethers-io/ethers.js,shazow/whatsabi,0.3580487998637519
slog-rs/scope,sigp/lighthouse,0.000008031262630198438
alloy-rs/core,sigp/lighthouse,0.000011376785599555217
ethiraric/yaml-rust2,sigp/lighthouse,0.000009018461520991452
conradkleinespel/rpassword,sigp/lighthouse,0.000017475855489221107
retep998/winapi-rs,sigp/lighthouse,0.000014848868672693284
trailofbits/windows-acl,sigp/lighthouse,0.000015768964613870902
rust-lang/backtrace-rs,sigp/lighthouse,0.000029863838543054494
bheisler/criterion.rs,sigp/lighthouse,0.00002213557169581612
jeltef/derive_more,sigp/lighthouse,0.00003451274889554922
museun/mock_instant,sigp/lighthouse,0.000027803673220571458
rust-lang/flate2-rs,sigp/lighthouse,0.00005000515229466589
picohz/mediatype,sigp/lighthouse,0.00006314222912978188
rayon-rs/either,sigp/lighthouse,0.00006362806826775833
vorner/arc-swap,sigp/lighthouse,0.00008059351420595495
time-rs/time,sigp/lighthouse,0.00007511831502537289
unicode-rs/unicode-normalization,sigp/lighthouse,0.00010722900099714716
arkworks-rs/algebra,sigp/lighthouse,0.00007213387463935977
tafia/quick-protobuf,sigp/lighthouse,0.0000932662426774691
eminence/procfs,sigp/lighthouse,0.00010636135528720873
xdg-rs/dirs,sigp/lighthouse,0.00012496622411797603
paritytech/unsigned-varint,sigp/lighthouse,0.00012687345452351816
jpopesculian/reqwest-eventsource,sigp/lighthouse,0.0001707918658326849
leoborai/local-ip-address,sigp/lighthouse,0.0001294088961290716
rust-psutil/rust-psutil,sigp/lighthouse,0.00015010303503741964
servo/rust-fnv,sigp/lighthouse,0.0001609012309416949
hyperium/headers,sigp/lighthouse,0.0003307018500368723
detegr/rust-ctrlc,sigp/lighthouse,0.00044576839137740957
paritytech/fdlimit,sigp/lighthouse,0.00047805919517774373
chronotope/chrono,sigp/lighthouse,0.0003766921384850389
smol-rs/async-channel,sigp/lighthouse,0.00033615797443912955
oli-obk/cargo_metadata,sigp/lighthouse,0.0005719041966857944
burntsushi/byteorder,sigp/lighthouse,0.0005487184537768888
danburkert/fs2-rs,sigp/lighthouse,0.0003875195422858538
cuviper/autocfg,sigp/lighthouse,0.0006873858709541374
servo/rust-url,sigp/lighthouse,0.0004536750709935914
rust-fuzz/arbitrary,sigp/lighthouse,0.000714254081271675
dtolnay/anyhow,sigp/lighthouse,0.0005059992796184011
rustcrypto/hashes,sigp/lighthouse,0.0005659363651159541
agemanning/delay_map,sigp/lighthouse,0.0008389124861046649
keats/jsonwebtoken,sigp/lighthouse,0.0008954128875254422
prometheus/client_rust,sigp/lighthouse,0.001316874861845641
clap-rs/clap,sigp/lighthouse,0.0015749095086678416
derekdreery/integer-sqrt-rs,sigp/lighthouse,0.0014131130361136547
mcarton/rust-derivative,sigp/lighthouse,0.002204421302261376
ivanceras/r2d2-sqlite,sigp/lighthouse,0.001535200796847558
tokio-rs/bytes,sigp/lighthouse,0.0025122926375295562
bitvecto-rs/bitvec,sigp/lighthouse,0.0017776370262501601
rust-random/rand,sigp/lighthouse,0.002248179200870656
bincode-org/bincode,sigp/lighthouse,0.0028018122085898354
tokio-rs/tracing,sigp/lighthouse,0.003259789113236645
rust-lang/libc,sigp/lighthouse,0.0030663207612307685
rust-lang/futures-rs,sigp/lighthouse,0.0049601572082704935
alloy-rs/rlp,sigp/lighthouse,0.00534753710023741
sigp/discv5,sigp/lighthouse,0.0069062690537197375
rust-num/num-bigint,sigp/lighthouse,0.012371558230356036
crate-crypto/rust-eth-kzg,sigp/lighthouse,0.01321290771572807
sigp/ethereum_ssz,sigp/lighthouse,0.024368874130425936
tikv/jemallocator,sigp/lighthouse,0.016496489656333505
dignifiedquire/num-bigint,sigp/lighthouse,0.01575597249463583
sigp/ethereum_hashing,sigp/lighthouse,0.027347307873225347
sigp/ethereum_serde_utils,sigp/lighthouse,0.029165226628144143
cberner/redb,sigp/lighthouse,0.019989995431143194
supranational/blst,sigp/lighthouse,0.03188859342840122
serde-rs/serde,sigp/lighthouse,0.030878994942420336
sigp/enr,sigp/lighthouse,0.03290997539601913
skade/leveldb,sigp/lighthouse,0.0500000926475355
libp2p/rust-libp2p,sigp/lighthouse,0.04798953657543868
sigp/metastruct,sigp/lighthouse,0.11694811520550932
alloy-rs/alloy,sigp/lighthouse,0.21415988426699592
gakonst/ethers-rs,sigp/lighthouse,0.24822348660569699
vacp2p/nim-libp2p,status-im/nimbus-eth2,0.005265959259275699
status-im/nimbus-security-resources,status-im/nimbus-eth2,0.00003376574571266055
status-im/nimbus-eth1,status-im/nimbus-eth2,0.000005028229661506773
status-im/nimbus-build-system,status-im/nimbus-eth2,0.00014791994409384983
status-im/nimbus-benchmarking,status-im/nimbus-eth2,0.0000031368454086426534
status-im/nim-zxcvbn,status-im/nimbus-eth2,0.00004288513127974829
status-im/nim-zlib,status-im/nimbus-eth2,0.0003875427242325073
status-im/nim-websock,status-im/nimbus-eth2,0
status-im/nim-web3,status-im/nimbus-eth2,0.004424189941552657
status-im/nim-unittest2,status-im/nimbus-eth2,0.00000919957911027647
status-im/nim-toml-serialization,status-im/nimbus-eth2,0.000025054515311739746
status-im/nim-testutils,status-im/nimbus-eth2,0.00005170019890499337
status-im/nim-taskpools,status-im/nimbus-eth2,0.000010062865867445978
status-im/nim-stint,status-im/nimbus-eth2,9.702827251180708e-7
status-im/nim-stew,status-im/nimbus-eth2,0.017053936428047384
status-im/nim-ssz-serialization,status-im/nimbus-eth2,0.6195776279337959
status-im/nim-snappy,status-im/nimbus-eth2,0.0013643634746785607
status-im/nim-serialization,status-im/nimbus-eth2,0.005159961800944276
status-im/nim-secp256k1,status-im/nimbus-eth2,0.006656253717060839
status-im/nim-presto,status-im/nimbus-eth2,0
status-im/nim-nat-traversal,status-im/nimbus-eth2,0.0018739215143249851
status-im/nim-minilru,status-im/nimbus-eth2,0.00019928342802280272
status-im/nim-metrics,status-im/nimbus-eth2,0.000661793315697542
status-im/nim-libbacktrace,status-im/nimbus-eth2,0.0002006551607629767
status-im/nim-kzg4844,status-im/nimbus-eth2,0.006076739031046536
status-im/nim-json-serialization,status-im/nimbus-eth2,0.00120104353275764
status-im/nim-json-rpc,status-im/nimbus-eth2,0.000013244497883475222
status-im/nim-http-utils,status-im/nimbus-eth2,0
status-im/nim-faststreams,status-im/nimbus-eth2,0.000018770292061395076
status-im/nim-eth2-scenarios,status-im/nimbus-eth2,0.000008377289680893976
status-im/nim-eth,status-im/nimbus-eth2,0
status-im/nim-confutils,status-im/nimbus-eth2,0.00046125449789983245
status-im/nim-chronos,status-im/nimbus-eth2,0.09205204708769549
status-im/nim-chronicles,status-im/nimbus-eth2,0.000795363039107672
status-im/nim-blscurve,status-im/nimbus-eth2,0.02189247569823527
status-im/nim-bearssl,status-im/nimbus-eth2,0.02295302942217762
nitely/nim-unicodedb,status-im/nimbus-eth2,0.0007965039433770462
nitely/nim-normalize,status-im/nimbus-eth2,0.00016152057485554125
gnosischain/configs,status-im/nimbus-eth2,7.938803700105703e-7
flyx/nimyaml,status-im/nimbus-eth2,9.044947365896568e-7
ethereum/eips,status-im/nimbus-eth2,0.00008443595035943237
eth-clients/sepolia,status-im/nimbus-eth2,0
